# x, y_pred
2.000000000000000000e+00 1.914062500000000000e-01 -4.821237027645111084e-01
2.000000000000000000e+00 2.468261718750000000e-01 -4.789252877235412598e-01
2.000000000000000000e+00 8.200683593750000000e-01 -4.716499447822570801e-01
2.000000000000000000e+00 2.021484375000000000e-01 -4.815489351749420166e-01
2.000000000000000000e+00 5.756835937500000000e-01 -4.651647210121154785e-01
2.000000000000000000e+00 7.852783203125000000e-01 -4.704781770706176758e-01
2.000000000000000000e+00 2.404785156250000000e-01 -4.793163836002349854e-01
2.000000000000000000e+00 7.341308593750000000e-01 -4.686740040779113770e-01
2.000000000000000000e+00 5.069580078125000000e-01 -4.657319486141204834e-01
2.000000000000000000e+00 4.824218750000000000e-01 -4.663113355636596680e-01
2.000000000000000000e+00 7.287597656250000000e-01 -4.684886336326599121e-01
2.000000000000000000e+00 3.623046875000000000e-01 -4.716729223728179932e-01
2.000000000000000000e+00 9.873046875000000000e-01 -4.741506278514862061e-01
2.000000000000000000e+00 1.630859375000000000e-01 -4.834997355937957764e-01
2.000000000000000000e+00 9.465332031250000000e-01 -4.742018878459930420e-01
2.000000000000000000e+00 7.071533203125000000e-01 -4.677656590938568115e-01
2.000000000000000000e+00 3.796386718750000000e-01 -4.706861078739166260e-01
2.000000000000000000e+00 3.710937500000000000e-01 -4.711658954620361328e-01
2.000000000000000000e+00 5.959472656250000000e-01 -4.652844369411468506e-01
2.000000000000000000e+00 6.069335937500000000e-01 -4.653996527194976807e-01
2.000000000000000000e+00 7.172851562500000000e-01 -4.680992066860198975e-01
2.000000000000000000e+00 4.218750000000000000e-01 -4.685448110103607178e-01
2.000000000000000000e+00 7.763671875000000000e-02 -4.860358238220214844e-01
2.000000000000000000e+00 5.336914062500000000e-01 -4.653272926807403564e-01
2.000000000000000000e+00 9.472656250000000000e-02 -4.857544302940368652e-01
2.000000000000000000e+00 8.300781250000000000e-03 -4.858433902263641357e-01
2.000000000000000000e+00 2.832031250000000000e-01 -4.766199290752410889e-01
2.000000000000000000e+00 1.213378906250000000e-01 -4.850794970989227295e-01
2.000000000000000000e+00 6.552734375000000000e-01 -4.662829339504241943e-01
2.000000000000000000e+00 9.606933593750000000e-01 -4.742398560047149658e-01
2.000000000000000000e+00 4.743652343750000000e-01 -4.665440618991851807e-01
2.000000000000000000e+00 4.327392578125000000e-01 -4.680652916431427002e-01
2.000000000000000000e+00 4.128417968750000000e-01 -4.689672887325286865e-01
2.000000000000000000e+00 5.712890625000000000e-02 -4.862067401409149170e-01
2.000000000000000000e+00 7.482910156250000000e-01 -4.691701233386993408e-01
2.000000000000000000e+00 1.015625000000000000e-01 -4.856079220771789551e-01
2.000000000000000000e+00 2.911376953125000000e-01 -4.761092960834503174e-01
2.000000000000000000e+00 5.529785156250000000e-01 -4.651818275451660156e-01
2.000000000000000000e+00 1.762695312500000000e-01 -4.828862547874450684e-01
2.000000000000000000e+00 1.862792968750000000e-01 -4.823886752128601074e-01
2.000000000000000000e+00 2.675781250000000000e-01 -4.776199162006378174e-01
2.000000000000000000e+00 4.077148437500000000e-01 -4.692160189151763916e-01
2.000000000000000000e+00 8.161621093750000000e-01 -4.715238213539123535e-01
2.000000000000000000e+00 2.304687500000000000e-01 -4.799224436283111572e-01
2.000000000000000000e+00 1.876220703125000000e-01 -4.823199808597564697e-01
2.000000000000000000e+00 2.199707031250000000e-01 -4.805421233177185059e-01
2.000000000000000000e+00 5.383300781250000000e-01 -4.652810990810394287e-01
2.000000000000000000e+00 3.613281250000000000e-02 -4.861859083175659180e-01
2.000000000000000000e+00 2.114257812500000000e-01 -4.810327589511871338e-01
2.000000000000000000e+00 8.848876953125000000e-01 -4.733975529670715332e-01
2.000000000000000000e+00 5.837402343750000000e-01 -4.651975035667419434e-01
2.000000000000000000e+00 9.887695312500000000e-03 -4.858727157115936279e-01
2.000000000000000000e+00 4.555664062500000000e-01 -4.671668708324432373e-01
2.000000000000000000e+00 9.370117187500000000e-01 -4.741441607475280762e-01
2.000000000000000000e+00 1.989746093750000000e-01 -4.817218184471130371e-01
2.000000000000000000e+00 6.274414062500000000e-01 -4.657035171985626221e-01
2.000000000000000000e+00 2.753906250000000000e-01 -4.771210253238677979e-01
2.000000000000000000e+00 2.412109375000000000e-01 -4.792715609073638916e-01
2.000000000000000000e+00 9.799804687500000000e-01 -4.741962850093841553e-01
2.000000000000000000e+00 2.612304687500000000e-01 -4.780229926109313965e-01
2.000000000000000000e+00 9.014892578125000000e-01 -4.737099111080169678e-01
2.000000000000000000e+00 4.782714843750000000e-01 -4.664287269115447998e-01
2.000000000000000000e+00 8.356933593750000000e-01 -4.721346795558929443e-01
2.000000000000000000e+00 4.190673828125000000e-01 -4.686739742755889893e-01
2.000000000000000000e+00 1.846923828125000000e-01 -4.824691116809844971e-01
2.000000000000000000e+00 1.447753906250000000e-01 -4.842651188373565674e-01
2.000000000000000000e+00 9.218750000000000000e-01 -4.739999771118164062e-01
2.000000000000000000e+00 1.271972656250000000e-01 -4.848941564559936523e-01
2.000000000000000000e+00 5.273437500000000000e-01 -4.654018282890319824e-01
2.000000000000000000e+00 1.075439453125000000e-01 -4.854642450809478760e-01
2.000000000000000000e+00 6.748046875000000000e-01 -4.667884707450866699e-01
2.000000000000000000e+00 1.118164062500000000e-01 -4.853531420230865479e-01
2.000000000000000000e+00 4.711914062500000000e-01 -4.666415154933929443e-01
2.000000000000000000e+00 8.576660156250000000e-01 -4.727545380592346191e-01
2.000000000000000000e+00 5.231933593750000000e-01 -4.654579162597656250e-01
2.000000000000000000e+00 9.921875000000000000e-01 -4.741113185882568359e-01
2.000000000000000000e+00 4.982910156250000000e-01 -4.659141600131988525e-01
2.000000000000000000e+00 2.502441406250000000e-01 -4.787131547927856445e-01
2.000000000000000000e+00 1.899414062500000000e-01 -4.822000265121459961e-01
2.000000000000000000e+00 6.162109375000000000e-01 -4.655232429504394531e-01
2.000000000000000000e+00 3.237304687500000000e-01 -4.740262031555175781e-01
2.000000000000000000e+00 7.941894531250000000e-01 -4.707870781421661377e-01
2.000000000000000000e+00 7.160644531250000000e-01 -4.680584967136383057e-01
2.000000000000000000e+00 7.813720703125000000e-01 -4.703412353992462158e-01
2.000000000000000000e+00 1.416015625000000000e-01 -4.843864738941192627e-01
2.000000000000000000e+00 6.885986328125000000e-01 -4.671865403652191162e-01
2.000000000000000000e+00 6.127929687500000000e-01 -4.654749929904937744e-01
2.000000000000000000e+00 8.448486328125000000e-01 -4.724026620388031006e-01
2.000000000000000000e+00 5.573730468750000000e-01 -4.651655256748199463e-01
2.000000000000000000e+00 6.201171875000000000e-02 -4.861828684806823730e-01
2.000000000000000000e+00 8.691406250000000000e-01 -4.730441272258758545e-01
2.000000000000000000e+00 1.251220703125000000e-01 -4.849612712860107422e-01
2.000000000000000000e+00 3.137207031250000000e-01 -4.746611416339874268e-01
2.000000000000000000e+00 7.003173828125000000e-01 -4.675470888614654541e-01
2.000000000000000000e+00 8.391113281250000000e-01 -4.722362458705902100e-01
2.000000000000000000e+00 8.366699218750000000e-01 -4.721638560295104980e-01
2.000000000000000000e+00 1.867675781250000000e-02 -4.860133826732635498e-01
2.000000000000000000e+00 7.423095703125000000e-01 -4.689593613147735596e-01
2.000000000000000000e+00 5.469970703125000000e-01 -4.652139246463775635e-01
2.000000000000000000e+00 3.409423828125000000e-01 -4.729543030261993408e-01
2.000000000000000000e+00 1.838378906250000000e-01 -4.825126230716705322e-01
2.000000000000000000e+00 9.257812500000000000e-01 -4.740433096885681152e-01
2.000000000000000000e+00 1.203613281250000000e-01 -4.851090610027313232e-01
2.000000000000000000e+00 6.319580078125000000e-01 -4.657852351665496826e-01
2.000000000000000000e+00 1.459960937500000000e-01 -4.842171370983123779e-01
2.000000000000000000e+00 5.053710937500000000e-02 -4.862218201160430908e-01
2.000000000000000000e+00 5.167236328125000000e-01 -4.655566811561584473e-01
2.000000000000000000e+00 5.969238281250000000e-01 -4.652933180332183838e-01
2.000000000000000000e+00 4.863281250000000000e-01 -4.662058651447296143e-01
2.000000000000000000e+00 3.823242187500000000e-01 -4.705383181571960449e-01
2.000000000000000000e+00 3.867187500000000000e-01 -4.702993333339691162e-01
2.000000000000000000e+00 5.559082031250000000e-01 -4.651704430580139160e-01
2.000000000000000000e+00 4.532470703125000000e-01 -4.672508835792541504e-01
2.000000000000000000e+00 4.648437500000000000e-01 -4.668457508087158203e-01
2.000000000000000000e+00 4.370117187500000000e-02 -4.862166345119476318e-01
2.000000000000000000e+00 1.064453125000000000e-01 -4.854915738105773926e-01
2.000000000000000000e+00 8.815917968750000000e-01 -4.733281433582305908e-01
2.000000000000000000e+00 7.872314453125000000e-01 -4.705461561679840088e-01
2.000000000000000000e+00 6.778564453125000000e-01 -4.668737649917602539e-01
2.000000000000000000e+00 4.367675781250000000e-01 -4.678958356380462646e-01
2.000000000000000000e+00 5.803222656250000000e-01 -4.651811420917510986e-01
2.000000000000000000e+00 3.312988281250000000e-01 -4.735513329505920410e-01
2.000000000000000000e+00 7.353515625000000000e-01 -4.687163531780242920e-01
2.000000000000000000e+00 4.055175781250000000e-01 -4.693246781826019287e-01
2.000000000000000000e+00 6.076660156250000000e-01 -4.654083549976348877e-01
2.000000000000000000e+00 3.703613281250000000e-01 -4.712074995040893555e-01
2.000000000000000000e+00 8.422851562500000000e-02 -4.859419167041778564e-01
2.000000000000000000e+00 1.782226562500000000e-01 -4.827912151813507080e-01
2.000000000000000000e+00 7.854003906250000000e-01 -4.704823493957519531e-01
2.000000000000000000e+00 9.252929687500000000e-01 -4.740380942821502686e-01
2.000000000000000000e+00 9.034423828125000000e-01 -4.737422764301300049e-01
2.000000000000000000e+00 2.072753906250000000e-01 -4.812661111354827881e-01
2.000000000000000000e+00 4.504394531250000000e-02 -4.862194359302520752e-01
2.000000000000000000e+00 7.980957031250000000e-01 -4.709211885929107666e-01
2.000000000000000000e+00 2.929687500000000000e-03 -4.857353568077087402e-01
2.000000000000000000e+00 2.641601562500000000e-01 -4.778373837471008301e-01
2.000000000000000000e+00 3.149414062500000000e-02 -4.861538112163543701e-01
2.000000000000000000e+00 6.137695312500000000e-01 -4.654884338378906250e-01
2.000000000000000000e+00 6.514892578125000000e-01 -4.661938250064849854e-01
2.000000000000000000e+00 7.758789062500000000e-01 -4.701477289199829102e-01
2.000000000000000000e+00 2.343750000000000000e-02 -4.860744774341583252e-01
2.000000000000000000e+00 1.025390625000000000e-02 -4.858792126178741455e-01
2.000000000000000000e+00 7.949218750000000000e-01 -4.708122014999389648e-01
2.000000000000000000e+00 2.651367187500000000e-01 -4.777754247188568115e-01
2.000000000000000000e+00 9.785156250000000000e-01 -4.742036163806915283e-01
2.000000000000000000e+00 8.435058593750000000e-01 -4.723641872406005859e-01
2.000000000000000000e+00 1.225585937500000000e-01 -4.850416183471679688e-01
2.000000000000000000e+00 9.167480468750000000e-01 -4.739371836185455322e-01
2.000000000000000000e+00 4.013671875000000000e-01 -4.695330560207366943e-01
2.000000000000000000e+00 5.620117187500000000e-01 -4.651555716991424561e-01
2.000000000000000000e+00 2.783203125000000000e-01 -4.769331514835357666e-01
2.000000000000000000e+00 1.496582031250000000e-01 -4.840714037418365479e-01
2.000000000000000000e+00 9.716796875000000000e-01 -4.742286503314971924e-01
2.000000000000000000e+00 1.210937500000000000e-01 -4.850869178771972656e-01
2.000000000000000000e+00 4.448242187500000000e-01 -4.675706326961517334e-01
2.000000000000000000e+00 9.116210937500000000e-01 -4.738675057888031006e-01
2.000000000000000000e+00 5.463867187500000000e-01 -4.652177393436431885e-01
2.000000000000000000e+00 2.530517578125000000e-01 -4.785375893115997314e-01
2.000000000000000000e+00 7.207031250000000000e-01 -4.682141840457916260e-01
2.000000000000000000e+00 6.396484375000000000e-01 -4.659356176853179932e-01
2.000000000000000000e+00 2.224121093750000000e-01 -4.803997278213500977e-01
2.000000000000000000e+00 8.476562500000000000e-01 -4.724821746349334717e-01
2.000000000000000000e+00 9.033203125000000000e-01 -4.737401902675628662e-01
2.000000000000000000e+00 6.689453125000000000e-01 -4.666292369365692139e-01
2.000000000000000000e+00 8.020019531250000000e-01 -4.710538387298583984e-01
2.000000000000000000e+00 9.055175781250000000e-01 -4.737756550312042236e-01
2.000000000000000000e+00 6.103515625000000000e-03 -4.858008325099945068e-01
2.000000000000000000e+00 7.233886718750000000e-01 -4.683050215244293213e-01
2.000000000000000000e+00 5.180664062500000000e-01 -4.655350744724273682e-01
2.000000000000000000e+00 9.855957031250000000e-01 -4.741628170013427734e-01
2.000000000000000000e+00 2.175292968750000000e-01 -4.806838035583496094e-01
2.000000000000000000e+00 8.459472656250000000e-01 -4.724341034889221191e-01
2.000000000000000000e+00 7.446289062500000000e-02 -4.860744774341583252e-01
2.000000000000000000e+00 6.176757812500000000e-01 -4.655449688434600830e-01
2.000000000000000000e+00 9.072265625000000000e-01 -4.738022685050964355e-01
2.000000000000000000e+00 4.057617187500000000e-01 -4.693125784397125244e-01
2.000000000000000000e+00 5.446777343750000000e-01 -4.652294218540191650e-01
2.000000000000000000e+00 4.541015625000000000e-01 -4.672199785709381104e-01
2.000000000000000000e+00 4.467773437500000000e-02 -4.862187802791595459e-01
2.000000000000000000e+00 6.573486328125000000e-01 -4.663331508636474609e-01
2.000000000000000000e+00 4.006347656250000000e-01 -4.695700705051422119e-01
2.000000000000000000e+00 4.143066406250000000e-01 -4.688973724842071533e-01
2.000000000000000000e+00 2.922363281250000000e-01 -4.760386645793914795e-01
2.000000000000000000e+00 5.947265625000000000e-01 -4.652737975120544434e-01
2.000000000000000000e+00 6.123046875000000000e-01 -4.654682874679565430e-01
2.000000000000000000e+00 4.460449218750000000e-01 -4.675232470035552979e-01
2.000000000000000000e+00 5.610351562500000000e-01 -4.651570916175842285e-01
2.000000000000000000e+00 2.871093750000000000e-01 -4.763685464859008789e-01
2.000000000000000000e+00 7.612304687500000000e-01 -4.696286022663116455e-01
2.000000000000000000e+00 9.904785156250000000e-01 -4.741259813308715820e-01
2.000000000000000000e+00 1.206054687500000000e-01 -4.851018488407135010e-01
2.000000000000000000e+00 7.976074218750000000e-01 -4.709043800830841064e-01
2.000000000000000000e+00 7.724609375000000000e-01 -4.700270593166351318e-01
2.000000000000000000e+00 8.624267578125000000e-01 -4.728777706623077393e-01
2.000000000000000000e+00 2.325439453125000000e-01 -4.797981679439544678e-01
2.000000000000000000e+00 5.786132812500000000e-01 -4.651744067668914795e-01
2.000000000000000000e+00 9.122314453125000000e-01 -4.738762378692626953e-01
2.000000000000000000e+00 8.627929687500000000e-01 -4.728872179985046387e-01
2.000000000000000000e+00 8.100585937500000000e-01 -4.713236987590789795e-01
2.000000000000000000e+00 6.860351562500000000e-02 -4.861339330673217773e-01
2.000000000000000000e+00 7.045898437500000000e-01 -4.676829874515533447e-01
2.000000000000000000e+00 2.550048828125000000e-01 -4.784153401851654053e-01
2.000000000000000000e+00 4.067382812500000000e-01 -4.692640602588653564e-01
2.000000000000000000e+00 4.628906250000000000e-01 -4.669111073017120361e-01
2.000000000000000000e+00 4.360351562500000000e-01 -4.679265320301055908e-01
2.000000000000000000e+00 6.456298828125000000e-01 -4.660620391368865967e-01
2.000000000000000000e+00 4.942626953125000000e-01 -4.660072624683380127e-01
2.000000000000000000e+00 2.979736328125000000e-01 -4.756697118282318115e-01
2.000000000000000000e+00 8.594970703125000000e-01 -4.728026688098907471e-01
2.000000000000000000e+00 9.229736328125000000e-01 -4.740127325057983398e-01
2.000000000000000000e+00 9.946289062500000000e-01 -4.740889072418212891e-01
2.000000000000000000e+00 3.637695312500000000e-02 -4.861872494220733643e-01
2.000000000000000000e+00 8.956298828125000000e-01 -4.736070036888122559e-01
2.000000000000000000e+00 3.291015625000000000e-01 -4.736886322498321533e-01
2.000000000000000000e+00 1.452636718750000000e-01 -4.842458963394165039e-01
